"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"1981";"STRIGIDAE";"Otus umbra";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"VU";"VU"
"1982";"STRIGIDAE";"Otus balli";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"VU"
"1983";"STRIGIDAE";"Otus alfredi";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";"EN";"EN";"VU";"VU";NA;"VU";"EN"
"1984";"STRIGIDAE";"Otus spilocephalus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"1985";"STRIGIDAE";"Otus angelinae";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"1986";"STRIGIDAE";"Otus brookii";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"1987";"STRIGIDAE";"Otus pembaensis";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"EN"
"1988";"STRIGIDAE";"Otus brucei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"1989";"STRIGIDAE";"Otus longicornis";"NT";"VU";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"1990";"STRIGIDAE";"Otus mindorensis";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"EN";NA;"EN";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"EN"
"1991";"STRIGIDAE";"Otus rutilus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"1992";"STRIGIDAE";"Otus mayottensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"EN"
"1993";"STRIGIDAE";"Otus capnodes";"EN";"VU";NA;"VU";"VU";"VU";"VU";NA;"VU";"EN";"EN";"EN";"EN";NA;"VU";"EN";"EN";NA;"VU";"VU";"VU";"EN"
"1994";"STRIGIDAE";"Otus pauliani";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";"EN";"EN";NA;"VU";"EN";"VU";NA;"VU";"VU";"VU";"EN"
"1995";"STRIGIDAE";"Otus moheliensis";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";"EN";"EN";NA;"VU";"EN";"EN";"VU";"VU";"VU";"VU";"EN"
"1996";"STRIGIDAE";"Otus sunia";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"1997";"STRIGIDAE";"Otus elegans";"NT";"VU";NA;NA;"LC";NA;"LC";NA;"LC";NA;"VU";"NT";"EN";NA;"VU";NA;"LC";NA;"LC";NA;"VU";"EN"
"1998";"STRIGIDAE";"Otus mendeni";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";"EN"
"1999";"STRIGIDAE";"Otus collari";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"EN"
"2000";"STRIGIDAE";"Otus mantananensis";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"EN";"NT";"VU";"NT";"VU";NA;"LC";NA;"VU";"EN"
"2001";"STRIGIDAE";"Otus jolandae";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"2002";"STRIGIDAE";"Pyrroglaux podargina";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"EN"
"2003";"STRIGIDAE";"Ptilopsis leucotis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2004";"STRIGIDAE";"Ptilopsis granti";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2005";"STRIGIDAE";"Asio stygius";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2006";"STRIGIDAE";"Asio otus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2007";"STRIGIDAE";"Asio abyssinicus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2008";"STRIGIDAE";"Asio madagascariensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2009";"STRIGIDAE";"Asio clamator";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2010";"STRIGIDAE";"Asio flammeus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2011";"STRIGIDAE";"Asio capensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2012";"STRIGIDAE";"Pseudoscops grammicus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2013";"STRIGIDAE";"Nesasio solomonensis";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"2014";"STRIGIDAE";"Psiloscops flammeolus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2015";"STRIGIDAE";"Megascops kennicottii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2016";"STRIGIDAE";"Megascops seductus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2017";"STRIGIDAE";"Megascops cooperi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2018";"STRIGIDAE";"Megascops asio";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2019";"STRIGIDAE";"Megascops trichopsis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2020";"STRIGIDAE";"Megascops roboratus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2021";"STRIGIDAE";"Megascops koepckeae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2022";"STRIGIDAE";"Megascops clarkii";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"VU"
"2023";"STRIGIDAE";"Megascops barbarus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2024";"STRIGIDAE";"Megascops colombianus";"NT";"VU";NA;NA;"LC";NA;"LC";NA;"LC";"NT";"VU";NA;"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2025";"STRIGIDAE";"Megascops ingens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2026";"STRIGIDAE";"Megascops petersoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2027";"STRIGIDAE";"Megascops marshalli";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";"NT";"LC";"VU"
"2028";"STRIGIDAE";"Megascops watsonii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2029";"STRIGIDAE";"Megascops vermiculatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2030";"STRIGIDAE";"Megascops hoyi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2031";"STRIGIDAE";"Megascops atricapilla";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2032";"STRIGIDAE";"Megascops sanctaecatarinae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2033";"STRIGIDAE";"Megascops nudipes";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"EN"
"2034";"STRIGIDAE";"Megascops albogularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2035";"STRIGIDAE";"Margarobyas lawrencii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2036";"STRIGIDAE";"Pulsatrix perspicillata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2037";"STRIGIDAE";"Pulsatrix koeniswaldiana";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2038";"STRIGIDAE";"Pulsatrix melanota";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2039";"STRIGIDAE";"Strix seloputo";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2040";"STRIGIDAE";"Strix ocellata";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2041";"STRIGIDAE";"Strix leptogrammica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2042";"STRIGIDAE";"Strix nivicolum";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2043";"STRIGIDAE";"Strix hadorami";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2044";"STRIGIDAE";"Strix occidentalis";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2045";"STRIGIDAE";"Strix varia";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2046";"STRIGIDAE";"Strix fulvescens";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"2047";"STRIGIDAE";"Strix hylophila";"NT";"LC";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"2048";"STRIGIDAE";"Strix chacoensis";"NT";"LC";NA;NA;"LC";NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"2049";"STRIGIDAE";"Strix rufipes";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2050";"STRIGIDAE";"Strix uralensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2051";"STRIGIDAE";"Strix nebulosa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2052";"STRIGIDAE";"Strix woodfordii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2053";"STRIGIDAE";"Lophostrix cristata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2054";"STRIGIDAE";"Bubo scandiacus";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2055";"STRIGIDAE";"Bubo virginianus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2056";"STRIGIDAE";"Bubo magellanicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2057";"STRIGIDAE";"Bubo bubo";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2058";"STRIGIDAE";"Bubo ascalaphus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2059";"STRIGIDAE";"Bubo bengalensis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2060";"STRIGIDAE";"Bubo capensis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2061";"STRIGIDAE";"Bubo africanus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2062";"STRIGIDAE";"Bubo cinerascens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2063";"STRIGIDAE";"Bubo poensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2064";"STRIGIDAE";"Bubo lacteus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2065";"STRIGIDAE";"Bubo shelleyi";"VU";"LC";NA;NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"VU"
"2066";"STRIGIDAE";"Bubo sumatranus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2067";"STRIGIDAE";"Bubo nipalensis";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2068";"STRIGIDAE";"Bubo coromandus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"2069";"STRIGIDAE";"Bubo leucostictus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2070";"STRIGIDAE";"Bubo philippensis";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"2071";"STRIGIDAE";"Bubo blakistoni";"EN";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";"EN";"LC";NA;"LC";NA;"LC";"VU"
"2072";"STRIGIDAE";"Ketupa zeylonensis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2073";"STRIGIDAE";"Ketupa flavipes";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2074";"STRIGIDAE";"Ketupa ketupu";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2075";"STRIGIDAE";"Scotopelia peli";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2076";"STRIGIDAE";"Scotopelia ussheri";"VU";"VU";NA;NA;"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";NA;"LC";"VU"
"2077";"STRIGIDAE";"Scotopelia bouvieri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2078";"STRIGIDAE";"Ciccaba virgata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2079";"STRIGIDAE";"Ciccaba nigrolineata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2080";"STRIGIDAE";"Ciccaba huhula";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2081";"STRIGIDAE";"Ciccaba albitarsis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2082";"CATHARTIDAE";"Cathartes aura";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2083";"CATHARTIDAE";"Cathartes burrovianus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2084";"CATHARTIDAE";"Cathartes melambrotus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2085";"CATHARTIDAE";"Coragyps atratus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2086";"CATHARTIDAE";"Sarcoramphus papa";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2087";"CATHARTIDAE";"Gymnogyps californianus";"CR";"EN";NA;NA;"CR";NA;"EN";NA;"CR";NA;"LC";NA;"VU";NA;"VU";"CR";"EN";"CR";"EN";NA;"LC";"CR"
"2088";"CATHARTIDAE";"Vultur gryphus";"VU";"VU";NA;NA;"VU";NA;"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";"VU";"VU";NA;"VU";NA;"LC";"VU"
"2089";"SAGITTARIIDAE";"Sagittarius serpentarius";"EN";"VU";NA;"EN";"VU";"EN";"VU";"EN";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"2090";"PANDIONIDAE";"Pandion haliaetus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2091";"ACCIPITRIDAE";"Elanus caeruleus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2092";"ACCIPITRIDAE";"Elanus axillaris";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2093";"ACCIPITRIDAE";"Elanus leucurus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2094";"ACCIPITRIDAE";"Elanus scriptus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"NT";"VU";NA;"LC";"VU"
"2095";"ACCIPITRIDAE";"Gampsonyx swainsonii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2096";"ACCIPITRIDAE";"Chelictinia riocourii";"VU";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"2097";"ACCIPITRIDAE";"Leptodon cayanensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2098";"ACCIPITRIDAE";"Chondrohierax uncinatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2099";"ACCIPITRIDAE";"Chondrohierax wilsonii";"CR";"EN";NA;NA;"VU";NA;"VU";NA;"EN";"EN";"VU";NA;"EN";NA;"VU";"CR";"EN";"EN";"VU";NA;"VU";"EN"
"2100";"ACCIPITRIDAE";"Elanoides forficatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2101";"ACCIPITRIDAE";"Pernis apivorus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"2102";"ACCIPITRIDAE";"Pernis ptilorhynchus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"2103";"ACCIPITRIDAE";"Pernis steerei";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
